sample_id,stream,intended_relaxed_rules,seed,relaxed_ok,hard_failures,relaxed_violations,wall_thickness,outer_span,leg_length,depth,main_hole_offset_from_open_end,main_hole_radius,main_pin_length,main_pin_radius,cross_hole_radius,cross_hole_distance_from_free_end,splint_radius,splint_length,overhang_span_y,exploded_gap,margin_A1,margin_A2,margin_A3,margin_B1,margin_B2_task25,margin_B3,margin_B4,margin_B5,margin_C1_task25,margin_C1_inner_gap,margin_D1,margin_D2,margin_D3,margin_D4,margin_D5,margin_D6,margin_D7,margin_E2_overhang,margin_E3
t25h2_003502,clean_valid,,252521,True,,,3.261,49.519,55.972,14.256,30.959,3.805,73.628,3.397,1.141,4.792,0.961,11.607,83.482,30.0,0.38300000000000045,0.15500000000000003,0.0004999999999999449,4.646000000000001,20.64828,26.654,3.151,63.513600000000004,45.757999999999996,42.997,13.525000000000006,17.765,1.8129999999999988,20.982150000000004,10.642000000000003,2.3385000000000002,20.572000000000003,83.482,30.0
t25h2_003503,extreme_meaningful,A2,252521,True,,,7.843,56.432,55.049,45.938,18.267,9.787,98.807,7.377,3.801,7.791,3.682,30.212,94.147,30.0,2.3850000000000007,0.0940000000000003,1.4219999999999997,24.364,26.444509999999994,7.979999999999999,3.49,81.77465000000001,48.089,40.746,25.792999999999992,33.876999999999995,12.458000000000002,25.0984,14.747,4.239000000000001,26.96099999999999,94.147,30.0
t25h2_003504,multi_relaxation,"A1,D6",252521,True,,A1|A2|D6,4.31,76.474,21.561,53.638,12.36,2.743,115.848,4.158,1.508,10.53,3.339,18.588,132.18,30.0,-1.4400000000000008,-1.8559999999999999,3.2005,46.152,6.2423899999999986,9.116999999999999,8.521999999999998,97.5176,71.664,67.854,17.313999999999993,22.917999999999992,7.272,2.7875999999999994,7.296999999999997,-2.2904999999999998,4.694999999999997,132.18,30.0
t25h2_003505,clean_valid,,252521,True,,,11.002,64.523,77.219,31.414,21.634,6.553,115.993,4.897,2.791,12.253,2.254,16.372,56.593,30.0,1.6309999999999993,0.512,0.2900000000000005,16.308,48.25981,14.581,8.962,94.64935,53.020999999999994,42.51899999999999,25.964,42.38600000000001,3.5779999999999994,55.42639999999999,19.201999999999998,3.1469999999999994,54.636999999999986,56.593,30.0
t25h2_003506,clean_valid,,252521,True,,,5.219,63.339,58.651,52.031,18.107,4.837,92.517,3.741,2.268,9.078,1.773,30.357,113.484,30.0,1.0709999999999997,0.47,0.09150000000000036,40.357,35.120490000000004,12.77,6.31,76.04514999999999,57.62,52.900999999999996,10.021999999999991,15.924000000000007,19.875,27.470650000000006,4.702999999999989,2.1524999999999994,36.685,113.484,30.0
t25h2_003507,near_boundary,D5,252521,True,,,5.49,65.969,56.419,14.708,3.739,2.261,107.08,1.765,1.0,18.709,0.88,20.085,98.39,30.0,0.4710000000000003,0.09499999999999997,0.020000000000000018,8.186,49.85480999999999,0.9779999999999998,17.209,81.517,59.97899999999999,54.98899999999999,2.692999999999998,11.673000000000016,13.555000000000001,46.127250000000004,0.05299999999999727,0.9160000000000001,53.644,98.39,30.0
t25h2_003508,near_boundary,A2,252521,True,,,7.793,91.943,32.198,20.767,10.269,4.568,132.154,3.879,2.448,8.113,2.376,21.276,97.356,30.0,0.6639999999999997,0.04700000000000015,0.8160000000000003,9.631,17.03902,5.2010000000000005,5.164999999999999,114.4853,83.65,76.357,22.985,33.675,10.518,16.831200000000003,15.857,0.9789999999999992,20.775,97.356,30.0
t25h2_003509,multi_relaxation,"D5,A2",252521,True,,A2|D5,4.417,67.961,29.434,47.215,11.768,6.996,106.413,5.254,3.069,16.673,3.119,27.301,102.023,30.0,1.7170000000000005,-0.07500000000000018,1.3095000000000008,31.223000000000003,10.375659999999996,4.272,13.104,80.85034999999999,63.044,59.126999999999995,4.106000000000009,6.802000000000007,13.793,4.8254499999999965,-5.250999999999991,2.2924999999999995,9.332999999999998,102.023,30.0
t25h2_003510,near_boundary,A1,252521,True,,,4.164,56.284,38.273,34.222,25.787,3.901,96.829,3.826,1.287,12.608,1.058,25.908,86.097,30.0,0.04999999999999982,0.20399999999999996,2.220446049250313e-16,24.42,8.202270000000002,21.386,10.821000000000002,77.59255,51.62,47.956,14.328999999999994,20.083,15.256,1.825600000000005,11.154999999999987,2.2889999999999997,8.423000000000002,86.097,30.0
t25h2_003511,clean_valid,,252521,True,,,7.069,78.569,39.109,32.665,11.964,9.274,156.278,8.804,4.463,23.729,3.906,30.008,149.619,30.0,0.4449999999999985,0.532,1.096,12.117,17.479910000000004,2.1900000000000013,18.766,119.7721,71.0,64.431,29.25099999999999,34.462999999999994,9.399999999999999,16.739600000000006,17.532999999999987,3.389999999999999,15.636000000000003,149.619,30.0
t25h2_003512,clean_valid,,252521,True,,,5.038,66.927,65.946,54.536,16.247,7.993,115.154,7.361,3.404,13.083,3.054,19.062,101.984,30.0,0.6070000000000002,0.3250000000000002,0.8769999999999998,36.55,41.04654,7.754,9.179,92.4093,61.38900000000001,56.851000000000006,21.060999999999993,24.32899999999998,1.3399999999999999,43.12089999999999,11.899000000000001,3.3870000000000005,38.882999999999996,101.984,30.0
t25h2_003513,multi_relaxation,"D4,D6",252521,True,,A2|D4|D6,4.955,86.811,52.64,17.563,45.615,5.776,115.053,5.018,1.509,3.361,5.469,28.401,135.899,30.0,0.7329999999999997,-3.9850000000000008,6.3945,4.010999999999999,0.7225999999999928,39.339,1.3520000000000003,103.93034999999999,81.35600000000001,76.90100000000001,20.519999999999996,27.411999999999992,15.365,-4.898550000000004,4.1129999999999995,-2.4525000000000006,0.6859999999999928,135.899,30.0
t25h2_003514,single_relaxation,D6,252521,True,,A2|D6,9.08,38.087,47.067,33.473,21.966,8.749,86.835,7.664,3.984,10.873,6.673,26.582,60.288,30.0,1.0600000000000005,-2.7140000000000004,5.725499999999999,13.974999999999998,15.881329999999998,12.717,6.388999999999999,67.13624999999999,28.507000000000005,19.927000000000003,26.001999999999995,36.19399999999999,8.254000000000001,17.975899999999996,5.98299999999999,-1.285499999999999,17.268,60.288,30.0
t25h2_003515,single_relaxation,D6,252521,True,,A2|D6,5.977,59.54,46.885,44.985,11.492,3.882,106.563,3.411,1.232,16.289,4.48,19.696,67.365,30.0,0.4460000000000002,-3.2730000000000006,5.188000000000001,35.221000000000004,31.042149999999992,7.110000000000001,14.557000000000002,83.21385,53.063,47.586,13.445000000000007,22.935000000000002,9.874000000000002,29.566199999999988,0.005000000000009663,-2.8630000000000004,33.577,67.365,30.0
t25h2_003516,single_relaxation,D4,252521,True,,D4,3.833,32.52,45.85,50.039,34.455,7.783,76.557,6.082,3.001,8.194,2.614,29.173,48.471,30.0,1.6760000000000002,0.3620000000000001,0.6200000000000001,32.473,3.153500000000001,26.171999999999997,4.693000000000001,61.034150000000004,28.187000000000005,24.854000000000003,26.649,28.312999999999995,14.008999999999999,-3.0181499999999986,18.807000000000002,3.837,0.8629999999999995,48.471,30.0
t25h2_003517,clean_valid,,252521,True,,,9.549,78.692,67.413,18.531,17.516,5.134,131.862,4.614,2.622,16.197,2.154,31.49,114.37,30.0,0.4950000000000001,0.44300000000000006,0.30900000000000016,6.262999999999998,44.08886999999999,11.881999999999998,13.075,105.9499,68.643,59.593999999999994,19.77600000000001,33.629999999999995,19.262,41.1065,13.314000000000007,1.8780000000000001,49.19799999999999,114.37,30.0
t25h2_003518,extreme_meaningful,D7,252521,True,,D4,2.455,53.093,34.807,20.187,30.47,3.101,98.49,2.98,1.409,12.119,1.14,27.532,102.073,30.0,0.09600000000000009,0.24400000000000022,0.0009999999999998899,11.985000000000001,0.8879300000000043,26.869,10.209999999999999,79.5375,50.138000000000005,48.18300000000001,20.158999999999992,22.25099999999999,18.572,-8.971599999999999,16.73899999999999,1.366,0.21099999999999852,102.073,30.0
t25h2_003519,clean_valid,,252521,True,,,11.798,97.248,72.006,45.964,44.887,2.674,134.489,2.394,1.0,11.33,0.871,23.434,178.287,30.0,0.2549999999999999,0.10399999999999998,0.00649999999999995,38.616,23.724939999999997,41.713,9.83,114.93455,84.95,73.652,13.581000000000003,35.17700000000001,15.646,25.2483,10.968000000000004,1.3425,33.349000000000004,178.287,30.0
t25h2_003520,near_boundary,D6,252521,True,,A2,4.202,69.883,50.709,58.321,18.624,6.742,140.481,6.332,2.657,21.607,4.432,22.326,114.711,30.0,0.3849999999999998,-1.8000000000000007,3.6910000000000007,42.836999999999996,24.835910000000005,11.381999999999998,18.45,108.69295000000001,65.181,61.479,26.384,29.47399999999999,6.662000000000001,23.097700000000003,13.087999999999994,0.06899999999999906,22.713000000000008,114.711,30.0
t25h2_003521,single_relaxation,A1,252521,True,,A1|D7,4.622,36.975,29.299,29.792,13.284,9.278,79.052,10.178,3.602,10.7,3.229,26.864,60.776,30.0,-0.9250000000000007,0.34799999999999986,0.9415000000000009,9.236,6.444009999999999,3.5060000000000002,6.597999999999999,60.2974,31.853,27.731,19.677000000000007,21.717000000000006,3.507999999999999,5.361800000000001,9.990000000000009,4.4094999999999995,-0.2190000000000012,60.776,30.0
t25h2_003522,single_relaxation,A1,252521,True,,A1,9.019,78.303,73.286,19.938,19.275,3.875,131.55,4.729,1.918,20.876,1.528,17.367,101.481,30.0,-0.8790000000000004,0.365,0.07399999999999984,10.187999999999999,49.40314,14.899999999999999,18.458000000000002,101.67850000000001,68.78399999999999,60.265,10.495000000000005,24.697000000000017,4.909000000000001,52.97815000000001,5.911000000000001,1.5580000000000003,53.07200000000001,101.481,30.0
t25h2_003523,clean_valid,,252521,True,,,9.171,58.447,60.698,38.198,31.122,4.437,107.001,4.238,2.262,10.733,1.966,22.236,106.001,30.0,0.1739999999999995,0.27100000000000013,0.387,27.323999999999998,24.532020000000003,26.185,7.971,88.15595,48.776,40.105000000000004,26.087999999999994,39.906000000000006,10.76,25.818199999999997,20.189999999999998,1.463,29.572000000000003,106.001,30.0
t25h2_003524,single_relaxation,D6,252521,True,,A2|D5|D6,3.346,88.943,41.699,47.495,19.912,7.907,147.597,6.12,3.364,21.068,6.074,18.917,100.307,30.0,1.7619999999999996,-2.7350000000000003,5.447000000000001,29.680999999999997,13.46301,11.504999999999999,17.204,115.28515,85.097,82.251,15.518,15.482,3.6770000000000014,12.441650000000003,-2.7040000000000077,-1.229000000000001,10.606000000000002,100.307,30.0
t25h2_003525,clean_valid,,252521,True,,,2.131,62.988,60.902,14.611,31.539,3.634,82.947,2.843,1.0,3.828,0.867,19.239,100.943,30.0,0.766,0.10799999999999998,0.0004999999999999449,5.343,25.119979999999998,27.405,2.328,73.47165,60.357,58.726,11.302999999999997,13.564999999999998,10.553,19.62155,8.701999999999998,2.3085,24.517000000000003,100.943,30.0
t25h2_003526,clean_valid,,252521,True,,,6.142,83.977,75.969,20.357,37.969,6.202,133.394,5.114,2.964,12.626,2.641,26.278,85.027,30.0,1.0629999999999997,0.29800000000000004,0.6975000000000002,5.952999999999999,31.03830999999999,31.267000000000003,9.161999999999999,110.6343,77.33500000000001,71.693,23.165000000000006,29.521000000000015,13.049999999999999,28.101099999999988,15.242000000000004,2.2154999999999996,32.325999999999986,85.027,30.0
t25h2_003527,single_relaxation,D6,252521,True,,A2|D6,6.775,82.288,53.628,42.747,13.843,7.16,128.304,6.414,3.377,8.25,5.227,19.908,163.811,30.0,0.7210000000000001,-1.8750000000000009,4.163500000000001,26.427,32.08872,6.183,4.373,109.76180000000001,75.01299999999999,68.738,28.516000000000005,35.312,4.080000000000002,34.3646,12.835000000000008,-0.7055000000000007,32.486,163.811,30.0
t25h2_003528,single_relaxation,D5,252521,True,,D5,5.591,30.88,75.032,30.202,52.451,6.904,46.696,5.668,2.432,4.915,1.938,16.906,45.426,30.0,1.2109999999999994,0.4690000000000001,0.17500000000000027,14.394000000000002,14.92667999999999,45.047,1.983,36.514199999999995,24.788999999999998,19.698,4.985999999999997,11.304000000000002,2.5699999999999985,17.13769999999999,-0.828000000000003,3.9719999999999995,15.099999999999994,45.426,30.0
t25h2_003529,near_boundary,A2,252521,True,,,3.819,98.859,68.407,27.823,21.014,5.686,164.861,4.247,2.444,20.42,2.352,16.456,106.273,30.0,1.4139999999999997,0.06700000000000017,0.7839999999999998,14.451,41.02292999999999,14.828,17.476000000000003,133.25394999999997,94.53999999999999,91.22099999999999,24.161999999999978,26.912000000000006,4.962,40.2222,17.105999999999966,2.133,40.778999999999996,106.273,30.0
t25h2_003530,near_boundary,D4,252521,True,,,10.478,47.924,67.5,15.889,60.994,4.394,98.977,3.874,2.363,15.599,2.114,28.919,52.259,30.0,0.4950000000000001,0.2240000000000002,0.508,5.100999999999999,1.4369999999999976,56.1,12.736,75.56615000000001,36.946,26.968,18.855000000000004,35.08500000000001,18.171,0.05854999999999322,12.513000000000005,1.198,8.215999999999994,52.259,30.0
t25h2_003531,single_relaxation,A1,252521,True,,A1,7.32,55.431,29.178,31.052,11.749,9.489,101.235,10.448,4.142,10.014,3.178,30.977,64.905,30.0,-0.984,0.9390000000000005,0.3249999999999993,10.073999999999998,7.648220000000002,1.7599999999999998,5.371999999999999,81.51724999999999,47.611,40.791,24.775999999999996,31.132000000000005,7.0809999999999995,7.211650000000002,15.242000000000004,4.697000000000001,3.3530000000000015,64.905,30.0
t25h2_003532,clean_valid,,252521,True,,,2.48,63.967,48.347,23.133,20.69,4.596,85.561,3.523,2.059,3.304,1.601,28.561,119.616,30.0,1.048,0.4330000000000003,0.04249999999999998,11.940999999999999,22.577530000000003,15.594000000000001,0.7449999999999997,75.41995,60.987,59.007,13.986000000000004,14.828000000000017,18.515,12.855449999999998,9.183000000000007,2.1694999999999998,21.517999999999997,119.616,30.0
t25h2_003533,clean_valid,,252521,True,,,11.915,61.518,22.922,53.985,12.196,2.569,82.979,2.445,1.0,5.462,0.867,11.684,55.301,30.0,0.0990000000000002,0.10799999999999998,0.0004999999999999449,46.847,7.9277799999999985,9.126999999999999,3.9619999999999997,71.86805,49.103,37.688,9.536999999999992,31.366999999999997,3.7939999999999996,15.590800000000005,6.935999999999993,1.2435,17.127000000000006,55.301,30.0
t25h2_003534,extreme_meaningful,D6,252521,True,,A2,4.852,40.338,78.921,26.762,23.643,4.503,75.783,3.799,2.223,10.667,2.831,25.841,65.398,30.0,0.6790000000000003,-0.633,1.7235000000000005,15.756,49.98579000000001,18.64,7.944,58.603849999999994,34.986000000000004,30.634,13.111000000000004,18.369,15.243000000000002,44.71345000000001,4.618000000000009,0.2314999999999996,51.32800000000001,65.398,30.0
t25h2_003535,clean_valid,,252521,True,,,4.142,61.027,65.361,46.736,36.135,6.824,90.439,5.664,1.969,5.984,1.526,32.116,110.212,30.0,1.1349999999999998,0.41800000000000015,0.020000000000000018,31.087999999999997,21.748390000000008,28.811,3.5149999999999997,77.46404999999999,56.385,52.743,16.44399999999999,20.789999999999992,17.788,14.044200000000004,11.865999999999985,4.51,20.38000000000001,110.212,30.0
t25h2_003536,single_relaxation,D5,252521,True,,D5,4.776,87.23,29.894,27.941,4.762,2.661,117.707,2.252,1.431,14.045,1.199,27.125,167.976,30.0,0.38400000000000034,0.20700000000000007,0.06750000000000012,20.619,22.172059999999995,1.6009999999999995,12.114,95.84564999999999,81.95400000000001,77.678,1.3869999999999862,8.076999999999998,19.621000000000002,14.080250000000001,-2.210000000000008,0.8374999999999999,24.495000000000005,167.976,30.0
t25h2_003537,single_relaxation,A2,252521,True,,A2,6.186,77.702,33.967,12.761,13.371,4.735,119.795,3.888,1.987,12.125,2.201,17.249,112.816,30.0,0.8220000000000005,-0.23899999999999988,1.0145,1.2909999999999986,15.521329999999999,8.136,9.638,99.19325,71.01599999999999,65.33,16.843000000000004,25.241,6.472999999999999,15.948049999999995,10.240000000000009,1.4085,17.659,112.816,30.0
t25h2_003538,clean_valid,,252521,True,,,5.672,60.544,62.681,34.933,31.053,6.941,123.528,6.288,3.121,18.952,2.458,17.959,88.586,30.0,0.6279999999999992,0.6379999999999999,0.26600000000000046,19.051000000000002,24.06019,23.612000000000002,15.331000000000001,94.77860000000001,54.372,49.199999999999996,24.08,29.182000000000002,2.382999999999999,26.26955,16.706000000000003,3.228999999999999,23.57099999999999,88.586,30.0
t25h2_003539,single_relaxation,A2,252521,True,,A2,10.011,51.722,68.572,49.86,26.347,8.716,103.423,7.972,4.754,11.777,4.847,25.913,65.911,30.0,0.7189999999999985,-0.11800000000000122,2.216500000000001,30.428,32.82328,17.131,6.523,81.22085000000001,41.211,31.700000000000003,27.147000000000006,37.661,6.968999999999998,36.73985,12.606000000000009,1.4204999999999988,35.047999999999995,65.911,30.0
t25h2_003540,multi_relaxation,"A2,D5",252521,True,,A2|D5,6.329,66.945,48.799,37.693,10.44,5.493,102.602,4.253,1.404,15.783,1.824,17.843,121.95,30.0,1.2149999999999999,-0.44500000000000006,1.0320000000000003,24.706999999999997,32.378009999999996,4.446999999999999,13.879,79.78490000000001,60.11599999999999,54.28699999999999,3.091000000000008,12.941000000000003,6.337,33.134350000000005,-2.380999999999986,2.7319999999999998,34.442,121.95,30.0
t25h2_003541,single_relaxation,D4,252521,True,,D4,5.804,71.674,36.056,14.246,29.802,2.081,138.863,1.65,1.0,21.733,0.867,23.161,142.272,30.0,0.40600000000000014,0.10799999999999998,0.0004999999999999449,8.084,3.8124399999999987,27.221,20.233,108.68684999999999,65.37,60.066,22.722999999999985,32.33099999999999,16.861,-1.6115500000000011,20.121999999999986,0.7555000000000001,7.827000000000005,142.272,30.0
t25h2_003542,single_relaxation,D4,252521,True,,D4,7.037,34.811,61.936,35.033,56.997,2.397,69.973,1.849,1.0,8.151,0.868,25.436,64.385,30.0,0.5229999999999999,0.10699999999999998,0.0020000000000000018,28.239,1.9226400000000012,54.1,6.651,56.823350000000005,27.274,20.737000000000002,17.86,29.933999999999997,18.738,-3.0618000000000016,15.256,1.0699999999999998,7.229999999999997,64.385,30.0
t25h2_003543,extreme_meaningful,A2,252521,True,,,11.946,56.707,21.116,16.307,7.907,3.604,105.06,2.893,1.0,13.137,0.883,9.934,93.472,30.0,0.6860000000000004,0.09199999999999997,0.024499999999999966,7.098999999999998,9.39384,3.803,11.637,85.17,44.261,32.815,21.079000000000008,42.971000000000004,1.1479999999999997,18.4803,18.430000000000007,2.2545,18.157999999999998,93.472,30.0
t25h2_003544,single_relaxation,D4,252521,True,,D4,6.566,91.384,40.879,24.264,30.301,8.504,171.303,6.647,2.708,27.184,2.124,28.614,168.308,30.0,1.831999999999999,0.5590000000000002,0.17799999999999994,5.256,1.6652099999999947,21.296999999999997,23.976,132.34585,84.318,78.252,24.550999999999988,32.266999999999996,12.32,-0.9506999999999977,18.178999999999974,5.292999999999999,1.493000000000002,168.308,30.0
t25h2_003545,single_relaxation,A2,252521,True,,A2,7.844,93.516,62.621,27.366,41.888,4.602,124.242,3.518,1.826,9.667,2.117,25.665,83.903,30.0,1.0590000000000006,-0.31599999999999984,1.0495,16.162,15.504790000000007,36.786,7.340999999999999,106.0369,85.172,77.828,10.391999999999996,22.427999999999997,15.629,12.877250000000004,4.040999999999997,1.4015,19.957,83.903,30.0
t25h2_003546,single_relaxation,D5,252521,True,,D5,2.05,74.761,76.809,45.287,46.588,2.424,84.693,2.178,1.141,3.39,0.961,22.964,118.477,30.0,0.22100000000000009,0.15500000000000003,0.0004999999999999449,38.439,27.028909999999996,43.664,1.749,75.42734999999999,72.211,70.661,2.152000000000001,3.969999999999999,15.607999999999999,18.894799999999996,-0.7309999999999945,0.9575,27.16899999999999,118.477,30.0
t25h2_003547,near_boundary,A2,252521,True,,,5.527,69.723,40.126,53.677,7.047,4.433,124.752,3.364,1.247,20.825,1.118,29.2,111.247,30.0,1.044,0.10400000000000009,0.1299999999999999,42.811,28.244739999999997,2.114,19.078,95.94239999999999,63.696,58.669,12.379000000000005,20.939000000000007,19.472,20.977000000000004,9.025000000000006,2.7309999999999994,30.309,111.247,30.0
t25h2_003548,multi_relaxation,"D6,A1",252521,True,,A1|A2|D6,7.836,51.082,72.329,59.433,22.212,5.371,103.756,5.536,1.674,14.839,5.126,20.115,77.975,30.0,-0.1899999999999995,-3.4770000000000008,5.715,46.691,44.02270999999999,16.341,12.665000000000001,81.5552,42.746,35.41,21.995999999999995,34.32000000000001,6.042999999999999,46.38974999999999,6.617999999999995,-2.343,46.38099999999999,77.975,30.0
